x, ave, conf0, conf10, conf20, conf30, conf40, conf50, conf60, conf70, conf80, conf90, conf100
2.3900e+02, 6.2335e+01, 5.1437e+01, 5.5445e+01, 5.6967e+01, 5.8278e+01, 5.9694e+01, 6.1156e+01, 6.2788e+01, 6.4883e+01, 6.7256e+01, 7.0662e+01, 8.7788e+01
2.4000e+02, 6.2347e+01, 5.1413e+01, 5.5438e+01, 5.6963e+01, 5.8282e+01, 5.9698e+01, 6.1166e+01, 6.2803e+01, 6.4895e+01, 6.7264e+01, 7.0695e+01, 8.7869e+01
2.4100e+02, 6.2359e+01, 5.1387e+01, 5.5429e+01, 5.6958e+01, 5.8285e+01, 5.9700e+01, 6.1174e+01, 6.2816e+01, 6.4906e+01, 6.7271e+01, 7.0725e+01, 8.7952e+01
2.4200e+02, 6.2368e+01, 5.1360e+01, 5.5420e+01, 5.6952e+01, 5.8287e+01, 5.9701e+01, 6.1180e+01, 6.2828e+01, 6.4915e+01, 6.7276e+01, 7.0754e+01, 8.8034e+01
2.4300e+02, 6.2376e+01, 5.1330e+01, 5.5410e+01, 5.6944e+01, 5.8286e+01, 5.9700e+01, 6.1185e+01, 6.2839e+01, 6.4923e+01, 6.7279e+01, 7.0780e+01, 8.8115e+01
2.4400e+02, 6.2382e+01, 5.1299e+01, 5.5398e+01, 5.6936e+01, 5.8284e+01, 5.9697e+01, 6.1188e+01, 6.2848e+01, 6.4929e+01, 6.7280e+01, 7.0804e+01, 8.8194e+01
2.4500e+02, 6.2386e+01, 5.1266e+01, 5.5386e+01, 5.6926e+01, 5.8280e+01, 5.9693e+01, 6.1188e+01, 6.2855e+01, 6.4933e+01, 6.7280e+01, 7.0825e+01, 8.8270e+01
2.4600e+02, 6.2388e+01, 5.1231e+01, 5.5373e+01, 5.6915e+01, 5.8274e+01, 5.9687e+01, 6.1187e+01, 6.2860e+01, 6.4935e+01, 6.7277e+01, 7.0844e+01, 8.8344e+01
2.4700e+02, 6.2388e+01, 5.1194e+01, 5.5359e+01, 5.6903e+01, 5.8267e+01, 5.9679e+01, 6.1184e+01, 6.2864e+01, 6.4935e+01, 6.7273e+01, 7.0860e+01, 8.8414e+01
2.4800e+02, 6.2387e+01, 5.1155e+01, 5.5344e+01, 5.6890e+01, 5.8258e+01, 5.9670e+01, 6.1179e+01, 6.2865e+01, 6.4934e+01, 6.7267e+01, 7.0873e+01, 8.8480e+01
2.4900e+02, 6.2383e+01, 5.1114e+01, 5.5327e+01, 5.6875e+01, 5.8247e+01, 5.9659e+01, 6.1172e+01, 6.2865e+01, 6.4930e+01, 6.7259e+01, 7.0883e+01, 8.8541e+01
2.5000e+02, 6.2376e+01, 5.1071e+01, 5.5310e+01, 5.6859e+01, 5.8234e+01, 5.9647e+01, 6.1163e+01, 6.2862e+01, 6.4924e+01, 6.7249e+01, 7.0891e+01, 8.8598e+01
2.5100e+02, 6.2368e+01, 5.1025e+01, 5.5291e+01, 5.6842e+01, 5.8220e+01, 5.9633e+01, 6.1152e+01, 6.2858e+01, 6.4917e+01, 6.7237e+01, 7.0896e+01, 8.8650e+01
2.5200e+02, 6.2358e+01, 5.0978e+01, 5.5271e+01, 5.6824e+01, 5.8203e+01, 5.9618e+01, 6.1139e+01, 6.2851e+01, 6.4907e+01, 6.7223e+01, 7.0898e+01, 8.8697e+01
2.5300e+02, 6.2345e+01, 5.0928e+01, 5.5249e+01, 5.6804e+01, 5.8186e+01, 5.9601e+01, 6.1124e+01, 6.2843e+01, 6.4895e+01, 6.7208e+01, 7.0897e+01, 8.8739e+01
2.5400e+02, 6.2330e+01, 5.0875e+01, 5.5226e+01, 5.6783e+01, 5.8166e+01, 5.9583e+01, 6.1107e+01, 6.2832e+01, 6.4881e+01, 6.7191e+01, 7.0893e+01, 8.8776e+01
2.5500e+02, 6.2314e+01, 5.0819e+01, 5.5201e+01, 5.6761e+01, 5.8145e+01, 5.9563e+01, 6.1088e+01, 6.2819e+01, 6.4865e+01, 6.7172e+01, 7.0887e+01, 8.8807e+01
2.5600e+02, 6.2295e+01, 5.0761e+01, 5.5175e+01, 5.6737e+01, 5.8122e+01, 5.9542e+01, 6.1067e+01, 6.2804e+01, 6.4847e+01, 6.7151e+01, 7.0878e+01, 8.8833e+01
2.5700e+02, 6.2273e+01, 5.0699e+01, 5.5147e+01, 5.6711e+01, 5.8098e+01, 5.9519e+01, 6.1044e+01, 6.2787e+01, 6.4826e+01, 6.7128e+01, 7.0867e+01, 8.8853e+01
2.5800e+02, 6.2250e+01, 5.0635e+01, 5.5116e+01, 5.6684e+01, 5.8072e+01, 5.9494e+01, 6.1020e+01, 6.2767e+01, 6.4803e+01, 6.7103e+01, 7.0852e+01, 8.8868e+01
2.5900e+02, 6.2224e+01, 5.0567e+01, 5.5084e+01, 5.6655e+01, 5.8044e+01, 5.9468e+01, 6.0993e+01, 6.2746e+01, 6.4779e+01, 6.7077e+01, 7.0836e+01, 8.8877e+01
2.6000e+02, 6.2196e+01, 5.0496e+01, 5.5050e+01, 5.6624e+01, 5.8014e+01, 5.9440e+01, 6.0965e+01, 6.2722e+01, 6.4752e+01, 6.7048e+01, 7.0816e+01, 8.8881e+01
2.6100e+02, 6.2166e+01, 5.0421e+01, 5.5013e+01, 5.6591e+01, 5.7982e+01, 5.9411e+01, 6.0934e+01, 6.2696e+01, 6.4722e+01, 6.7018e+01, 7.0794e+01, 8.8878e+01
2.6200e+02, 6.2133e+01, 5.0343e+01, 5.4974e+01, 5.6556e+01, 5.7948e+01, 5.9379e+01, 6.0902e+01, 6.2667e+01, 6.4691e+01, 6.6985e+01, 7.0769e+01, 8.8870e+01
2.6300e+02, 6.2097e+01, 5.0262e+01, 5.4932e+01, 5.6520e+01, 5.7913e+01, 5.9346e+01, 6.0868e+01, 6.2636e+01, 6.4657e+01, 6.6951e+01, 7.0742e+01, 8.8856e+01
2.6400e+02, 6.2060e+01, 5.0176e+01, 5.4888e+01, 5.6481e+01, 5.7875e+01, 5.9310e+01, 6.0831e+01, 6.2603e+01, 6.4620e+01, 6.6914e+01, 7.0711e+01, 8.8834e+01
2.6500e+02, 6.2019e+01, 5.0087e+01, 5.4841e+01, 5.6439e+01, 5.7835e+01, 5.9273e+01, 6.0793e+01, 6.2567e+01, 6.4581e+01, 6.6875e+01, 7.0678e+01, 8.8806e+01
2.6600e+02, 6.1976e+01, 4.9995e+01, 5.4792e+01, 5.6396e+01, 5.7793e+01, 5.9233e+01, 6.0752e+01, 6.2529e+01, 6.4540e+01, 6.6833e+01, 7.0641e+01, 8.8770e+01
2.6700e+02, 6.1930e+01, 4.9898e+01, 5.4739e+01, 5.6349e+01, 5.7749e+01, 5.9191e+01, 6.0709e+01, 6.2488e+01, 6.4496e+01, 6.6788e+01, 7.0601e+01, 8.8726e+01
2.6800e+02, 6.1882e+01, 4.9798e+01, 5.4684e+01, 5.6301e+01, 5.7702e+01, 5.9147e+01, 6.0664e+01, 6.2444e+01, 6.4449e+01, 6.6741e+01, 7.0557e+01, 8.8674e+01
2.6900e+02, 6.1830e+01, 4.9694e+01, 5.4625e+01, 5.6249e+01, 5.7653e+01, 5.9100e+01, 6.0617e+01, 6.2398e+01, 6.4400e+01, 6.6691e+01, 7.0510e+01, 8.8613e+01
2.7000e+02, 6.1775e+01, 4.9587e+01, 5.4563e+01, 5.6195e+01, 5.7601e+01, 5.9051e+01, 6.0567e+01, 6.2349e+01, 6.4348e+01, 6.6639e+01, 7.0459e+01, 8.8542e+01
2.7100e+02, 6.1717e+01, 4.9476e+01, 5.4498e+01, 5.6138e+01, 5.7547e+01, 5.9000e+01, 6.0515e+01, 6.2297e+01, 6.4292e+01, 6.6582e+01, 7.0404e+01, 8.8460e+01
2.7200e+02, 6.1656e+01, 4.9361e+01, 5.4430e+01, 5.6078e+01, 5.7490e+01, 5.8945e+01, 6.0460e+01, 6.2243e+01, 6.4234e+01, 6.6523e+01, 7.0344e+01, 8.8368e+01
2.7300e+02, 6.1592e+01, 4.9242e+01, 5.4359e+01, 5.6015e+01, 5.7430e+01, 5.8888e+01, 6.0403e+01, 6.2185e+01, 6.4173e+01, 6.6460e+01, 7.0280e+01, 8.8265e+01
2.7400e+02, 6.1524e+01, 4.9119e+01, 5.4285e+01, 5.5950e+01, 5.7368e+01, 5.8829e+01, 6.0344e+01, 6.2125e+01, 6.4108e+01, 6.6394e+01, 7.0211e+01, 8.8149e+01
2.7500e+02, 6.1453e+01, 4.8994e+01, 5.4207e+01, 5.5881e+01, 5.7303e+01, 5.8767e+01, 6.0282e+01, 6.2061e+01, 6.4040e+01, 6.6324e+01, 7.0136e+01, 8.8021e+01
2.7600e+02, 6.1378e+01, 4.8864e+01, 5.4127e+01, 5.5809e+01, 5.7235e+01, 5.8702e+01, 6.0217e+01, 6.1994e+01, 6.3969e+01, 6.6250e+01, 7.0057e+01, 8.7880e+01
2.7700e+02, 6.1300e+01, 4.8731e+01, 5.4043e+01, 5.5735e+01, 5.7165e+01, 5.8634e+01, 6.0150e+01, 6.1925e+01, 6.3895e+01, 6.6172e+01, 6.9972e+01, 8.7725e+01
2.7800e+02, 6.1218e+01, 4.8595e+01, 5.3956e+01, 5.5658e+01, 5.7092e+01, 5.8564e+01, 6.0080e+01, 6.1852e+01, 6.3817e+01, 6.6091e+01, 6.9881e+01, 8.7557e+01
2.7900e+02, 6.1132e+01, 4.8455e+01, 5.3866e+01, 5.5577e+01, 5.7017e+01, 5.8491e+01, 6.0007e+01, 6.1775e+01, 6.3735e+01, 6.6005e+01, 6.9785e+01, 8.7374e+01
2.8000e+02, 6.1043e+01, 4.8312e+01, 5.3773e+01, 5.5494e+01, 5.6939e+01, 5.8415e+01, 5.9932e+01, 6.1696e+01, 6.3651e+01, 6.5915e+01, 6.9682e+01, 8.7177e+01
2.8100e+02, 6.0950e+01, 4.8165e+01, 5.3677e+01, 5.5409e+01, 5.6858e+01, 5.8336e+01, 5.9854e+01, 6.1613e+01, 6.3562e+01, 6.5821e+01, 6.9573e+01, 8.6965e+01
2.8200e+02, 6.0853e+01, 4.8016e+01, 5.3578e+01, 5.5320e+01, 5.6776e+01, 5.8255e+01, 5.9774e+01, 6.1527e+01, 6.3470e+01, 6.5722e+01, 6.9458e+01, 8.6738e+01
2.8300e+02, 6.0753e+01, 4.7863e+01, 5.3477e+01, 5.5229e+01, 5.6690e+01, 5.8172e+01, 5.9691e+01, 6.1438e+01, 6.3374e+01, 6.5619e+01, 6.9337e+01, 8.6497e+01
2.8400e+02, 6.0649e+01, 4.7706e+01, 5.3372e+01, 5.5136e+01, 5.6603e+01, 5.8086e+01, 5.9605e+01, 6.1345e+01, 6.3275e+01, 6.5512e+01, 6.9209e+01, 8.6241e+01
2.8500e+02, 6.0541e+01, 4.7547e+01, 5.3265e+01, 5.5040e+01, 5.6513e+01, 5.7997e+01, 5.9517e+01, 6.1250e+01, 6.3172e+01, 6.5401e+01, 6.9075e+01, 8.5971e+01
2.8600e+02, 6.0430e+01, 4.7385e+01, 5.3155e+01, 5.4942e+01, 5.6421e+01, 5.7906e+01, 5.9426e+01, 6.1151e+01, 6.3065e+01, 6.5285e+01, 6.8935e+01, 8.5686e+01
2.8700e+02, 6.0315e+01, 4.7219e+01, 5.3042e+01, 5.4841e+01, 5.6327e+01, 5.7812e+01, 5.9332e+01, 6.1048e+01, 6.2955e+01, 6.5165e+01, 6.8788e+01, 8.5388e+01
2.8800e+02, 6.0196e+01, 4.7050e+01, 5.2927e+01, 5.4739e+01, 5.6231e+01, 5.7716e+01, 5.9236e+01, 6.0943e+01, 6.2841e+01, 6.5040e+01, 6.8635e+01, 8.5077e+01
2.8900e+02, 6.0074e+01, 4.6879e+01, 5.2809e+01, 5.4634e+01, 5.6133e+01, 5.7618e+01, 5.9137e+01, 6.0834e+01, 6.2724e+01, 6.4912e+01, 6.8476e+01, 8.4753e+01
2.9000e+02, 5.9949e+01, 4.6704e+01, 5.2688e+01, 5.4528e+01, 5.6034e+01, 5.7517e+01, 5.9035e+01, 6.0722e+01, 6.2603e+01, 6.4779e+01, 6.8312e+01, 8.4417e+01
2.9100e+02, 5.9820e+01, 4.6526e+01, 5.2565e+01, 5.4419e+01, 5.5932e+01, 5.7414e+01, 5.8931e+01, 6.0607e+01, 6.2478e+01, 6.4643e+01, 6.8141e+01, 8.4070e+01
2.9200e+02, 5.9688e+01, 4.6345e+01, 5.2440e+01, 5.4309e+01, 5.5829e+01, 5.7309e+01, 5.8825e+01, 6.0489e+01, 6.2351e+01, 6.4502e+01, 6.7965e+01, 8.3711e+01
2.9300e+02, 5.9553e+01, 4.6162e+01, 5.2311e+01, 5.4197e+01, 5.5723e+01, 5.7202e+01, 5.8716e+01, 6.0368e+01, 6.2220e+01, 6.4358e+01, 6.7784e+01, 8.3343e+01
2.9400e+02, 5.9415e+01, 4.5975e+01, 5.2181e+01, 5.4083e+01, 5.5616e+01, 5.7093e+01, 5.8604e+01, 6.0244e+01, 6.2086e+01, 6.4210e+01, 6.7598e+01, 8.2965e+01
2.9500e+02, 5.9273e+01, 4.5786e+01, 5.2048e+01, 5.3967e+01, 5.5508e+01, 5.6981e+01, 5.8490e+01, 6.0117e+01, 6.1948e+01, 6.4058e+01, 6.7408e+01, 8.2579e+01
2.9600e+02, 5.9129e+01, 4.5594e+01, 5.1912e+01, 5.3850e+01, 5.5397e+01, 5.6868e+01, 5.8374e+01, 5.9988e+01, 6.1808e+01, 6.3903e+01, 6.7213e+01, 8.2185e+01
2.9700e+02, 5.8982e+01, 4.5399e+01, 5.1774e+01, 5.3731e+01, 5.5285e+01, 5.6752e+01, 5.8255e+01, 5.9855e+01, 6.1665e+01, 6.3745e+01, 6.7014e+01, 8.1785e+01
2.9800e+02, 5.8832e+01, 4.5201e+01, 5.1633e+01, 5.3610e+01, 5.5171e+01, 5.6635e+01, 5.8134e+01, 5.9720e+01, 6.1518e+01, 6.3584e+01, 6.6811e+01, 8.1378e+01
2.9900e+02, 5.8680e+01, 4.5002e+01, 5.1490e+01, 5.3488e+01, 5.5055e+01, 5.6515e+01, 5.8010e+01, 5.9583e+01, 6.1370e+01, 6.3420e+01, 6.6605e+01, 8.0966e+01
3.0000e+02, 5.8525e+01, 4.4799e+01, 5.1345e+01, 5.3365e+01, 5.4938e+01, 5.6394e+01, 5.7884e+01, 5.9443e+01, 6.1218e+01, 6.3253e+01, 6.6395e+01, 8.0550e+01
3.0100e+02, 5.8368e+01, 4.4595e+01, 5.1198e+01, 5.3239e+01, 5.4819e+01, 5.6270e+01, 5.7756e+01, 5.9301e+01, 6.1064e+01, 6.3083e+01, 6.6184e+01, 8.0130e+01
3.0200e+02, 5.8208e+01, 4.4389e+01, 5.1048e+01, 5.3112e+01, 5.4698e+01, 5.6145e+01, 5.7626e+01, 5.9157e+01, 6.0908e+01, 6.2911e+01, 6.5969e+01, 7.9708e+01
3.0300e+02, 5.8047e+01, 4.4181e+01, 5.0896e+01, 5.2984e+01, 5.4575e+01, 5.6018e+01, 5.7494e+01, 5.9010e+01, 6.0750e+01, 6.2737e+01, 6.5753e+01, 7.9283e+01
3.0400e+02, 5.7884e+01, 4.3971e+01, 5.0742e+01, 5.2854e+01, 5.4451e+01, 5.5889e+01, 5.7360e+01, 5.8862e+01, 6.0589e+01, 6.2561e+01, 6.5535e+01, 7.8858e+01
3.0500e+02, 5.7718e+01, 4.3761e+01, 5.0585e+01, 5.2722e+01, 5.4325e+01, 5.5759e+01, 5.7223e+01, 5.8712e+01, 6.0427e+01, 6.2383e+01, 6.5316e+01, 7.8432e+01
3.0600e+02, 5.7552e+01, 4.3549e+01, 5.0428e+01, 5.2589e+01, 5.4197e+01, 5.5626e+01, 5.7085e+01, 5.8560e+01, 6.0263e+01, 6.2204e+01, 6.5095e+01, 7.8007e+01
3.0700e+02, 5.7383e+01, 4.3337e+01, 5.0268e+01, 5.2454e+01, 5.4067e+01, 5.5492e+01, 5.6946e+01, 5.8407e+01, 6.0097e+01, 6.2023e+01, 6.4874e+01, 7.7582e+01
3.0800e+02, 5.7214e+01, 4.3124e+01, 5.0107e+01, 5.2318e+01, 5.3936e+01, 5.5356e+01, 5.6804e+01, 5.8253e+01, 5.9931e+01, 6.1841e+01, 6.4653e+01, 7.7159e+01
3.0900e+02, 5.7043e+01, 4.2911e+01, 4.9944e+01, 5.2180e+01, 5.3803e+01, 5.5219e+01, 5.6662e+01, 5.8097e+01, 5.9763e+01, 6.1658e+01, 6.4431e+01, 7.6739e+01
3.1000e+02, 5.6871e+01, 4.2699e+01, 4.9780e+01, 5.2040e+01, 5.3668e+01, 5.5080e+01, 5.6517e+01, 5.7940e+01, 5.9594e+01, 6.1474e+01, 6.4210e+01, 7.6321e+01
3.1100e+02, 5.6699e+01, 4.2487e+01, 4.9614e+01, 5.1899e+01, 5.3531e+01, 5.4940e+01, 5.6372e+01, 5.7783e+01, 5.9424e+01, 6.1289e+01, 6.3989e+01, 7.5906e+01
3.1200e+02, 5.6525e+01, 4.2276e+01, 4.9448e+01, 5.1756e+01, 5.3393e+01, 5.4799e+01, 5.6226e+01, 5.7624e+01, 5.9253e+01, 6.1104e+01, 6.3769e+01, 7.5496e+01
3.1300e+02, 5.6352e+01, 4.2066e+01, 4.9281e+01, 5.1612e+01, 5.3254e+01, 5.4656e+01, 5.6078e+01, 5.7466e+01, 5.9082e+01, 6.0919e+01, 6.3550e+01, 7.5090e+01
3.1400e+02, 5.6178e+01, 4.1857e+01, 4.9113e+01, 5.1466e+01, 5.3113e+01, 5.4512e+01, 5.5930e+01, 5.7306e+01, 5.8911e+01, 6.0734e+01, 6.3332e+01, 7.4688e+01
3.1500e+02, 5.6003e+01, 4.1650e+01, 4.8945e+01, 5.1319e+01, 5.2970e+01, 5.4367e+01, 5.5781e+01, 5.7147e+01, 5.8740e+01, 6.0549e+01, 6.3116e+01, 7.4292e+01
3.1600e+02, 5.5829e+01, 4.1444e+01, 4.8776e+01, 5.1171e+01, 5.2827e+01, 5.4221e+01, 5.5631e+01, 5.6988e+01, 5.8569e+01, 6.0365e+01, 6.2901e+01, 7.3902e+01
3.1700e+02, 5.5655e+01, 4.1241e+01, 4.8607e+01, 5.1022e+01, 5.2682e+01, 5.4074e+01, 5.5481e+01, 5.6828e+01, 5.8399e+01, 6.0181e+01, 6.2689e+01, 7.3518e+01
3.1800e+02, 5.5481e+01, 4.1039e+01, 4.8438e+01, 5.0871e+01, 5.2536e+01, 5.3926e+01, 5.5331e+01, 5.6669e+01, 5.8229e+01, 5.9998e+01, 6.2479e+01, 7.3140e+01
3.1900e+02, 5.5308e+01, 4.0840e+01, 4.8269e+01, 5.0719e+01, 5.2389e+01, 5.3778e+01, 5.5181e+01, 5.6511e+01, 5.8060e+01, 5.9816e+01, 6.2271e+01, 7.2769e+01
3.2000e+02, 5.5135e+01, 4.0642e+01, 4.8101e+01, 5.0566e+01, 5.2242e+01, 5.3629e+01, 5.5031e+01, 5.6353e+01, 5.7891e+01, 5.9635e+01, 6.2066e+01, 7.2406e+01
3.2100e+02, 5.4963e+01, 4.0447e+01, 4.7932e+01, 5.0412e+01, 5.2093e+01, 5.3480e+01, 5.4881e+01, 5.6195e+01, 5.7724e+01, 5.9455e+01, 6.1864e+01, 7.2049e+01
3.2200e+02, 5.4792e+01, 4.0254e+01, 4.7764e+01, 5.0257e+01, 5.1945e+01, 5.3330e+01, 5.4731e+01, 5.6039e+01, 5.7558e+01, 5.9277e+01, 6.1665e+01, 7.1700e+01
3.2300e+02, 5.4622e+01, 4.0063e+01, 4.7597e+01, 5.0101e+01, 5.1795e+01, 5.3180e+01, 5.4582e+01, 5.5883e+01, 5.7393e+01, 5.9101e+01, 6.1469e+01, 7.1359e+01
3.2400e+02, 5.4453e+01, 3.9874e+01, 4.7430e+01, 4.9945e+01, 5.1646e+01, 5.3030e+01, 5.4433e+01, 5.5728e+01, 5.7229e+01, 5.8927e+01, 6.1277e+01, 7.1026e+01
3.2500e+02, 5.4286e+01, 3.9687e+01, 4.7265e+01, 4.9788e+01, 5.1496e+01, 5.2880e+01, 5.4285e+01, 5.5575e+01, 5.7067e+01, 5.8755e+01, 6.1087e+01, 7.0701e+01
3.2600e+02, 5.4119e+01, 3.9502e+01, 4.7100e+01, 4.9631e+01, 5.1346e+01, 5.2730e+01, 5.4138e+01, 5.5422e+01, 5.6907e+01, 5.8584e+01, 6.0901e+01, 7.0385e+01
3.2700e+02, 5.3954e+01, 3.9318e+01, 4.6936e+01, 4.9474e+01, 5.1196e+01, 5.2580e+01, 5.3991e+01, 5.5271e+01, 5.6748e+01, 5.8416e+01, 6.0719e+01, 7.0077e+01
3.2800e+02, 5.3791e+01, 3.9136e+01, 4.6773e+01, 4.9316e+01, 5.1047e+01, 5.2431e+01, 5.3846e+01, 5.5122e+01, 5.6591e+01, 5.8250e+01, 6.0541e+01, 6.9779e+01
3.2900e+02, 5.3629e+01, 3.8955e+01, 4.6611e+01, 4.9159e+01, 5.0898e+01, 5.2282e+01, 5.3702e+01, 5.4973e+01, 5.6436e+01, 5.8087e+01, 6.0366e+01, 6.9488e+01
3.3000e+02, 5.3469e+01, 3.8776e+01, 4.6450e+01, 4.9001e+01, 5.0749e+01, 5.2134e+01, 5.3559e+01, 5.4827e+01, 5.6283e+01, 5.7926e+01, 6.0194e+01, 6.9207e+01
3.3100e+02, 5.3310e+01, 3.8598e+01, 4.6291e+01, 4.8844e+01, 5.0601e+01, 5.1987e+01, 5.3417e+01, 5.4681e+01, 5.6131e+01, 5.7768e+01, 6.0027e+01, 6.8935e+01
3.3200e+02, 5.3154e+01, 3.8421e+01, 4.6134e+01, 4.8687e+01, 5.0454e+01, 5.1840e+01, 5.3277e+01, 5.4538e+01, 5.5982e+01, 5.7612e+01, 5.9863e+01, 6.8672e+01
3.3300e+02, 5.2999e+01, 3.8245e+01, 4.5977e+01, 4.8531e+01, 5.0308e+01, 5.1695e+01, 5.3138e+01, 5.4396e+01, 5.5834e+01, 5.7459e+01, 5.9702e+01, 6.8418e+01
3.3400e+02, 5.2846e+01, 3.8071e+01, 4.5823e+01, 4.8376e+01, 5.0163e+01, 5.1550e+01, 5.3001e+01, 5.4255e+01, 5.5689e+01, 5.7308e+01, 5.9545e+01, 6.8173e+01
3.3500e+02, 5.2695e+01, 3.7897e+01, 4.5670e+01, 4.8222e+01, 5.0019e+01, 5.1407e+01, 5.2865e+01, 5.4117e+01, 5.5545e+01, 5.7160e+01, 5.9392e+01, 6.7937e+01
3.3600e+02, 5.2546e+01, 3.7725e+01, 4.5519e+01, 4.8069e+01, 4.9876e+01, 5.1266e+01, 5.2732e+01, 5.3980e+01, 5.5403e+01, 5.7015e+01, 5.9243e+01, 6.7710e+01
3.3700e+02, 5.2400e+01, 3.7554e+01, 4.5371e+01, 4.7918e+01, 4.9735e+01, 5.1125e+01, 5.2600e+01, 5.3845e+01, 5.5264e+01, 5.6873e+01, 5.9096e+01, 6.7493e+01
3.3800e+02, 5.2255e+01, 3.7385e+01, 4.5224e+01, 4.7769e+01, 4.9596e+01, 5.0987e+01, 5.2470e+01, 5.3712e+01, 5.5126e+01, 5.6734e+01, 5.8954e+01, 6.7284e+01
3.3900e+02, 5.2114e+01, 3.7217e+01, 4.5080e+01, 4.7621e+01, 4.9459e+01, 5.0851e+01, 5.2342e+01, 5.3581e+01, 5.4991e+01, 5.6597e+01, 5.8815e+01, 6.7083e+01
3.4000e+02, 5.1974e+01, 3.7052e+01, 4.4939e+01, 4.7476e+01, 4.9323e+01, 5.0716e+01, 5.2217e+01, 5.3453e+01, 5.4858e+01, 5.6464e+01, 5.8679e+01, 6.6892e+01
3.4100e+02, 5.1838e+01, 3.6888e+01, 4.4801e+01, 4.7333e+01, 4.9190e+01, 5.0584e+01, 5.2093e+01, 5.3327e+01, 5.4727e+01, 5.6333e+01, 5.8548e+01, 6.6709e+01
3.4200e+02, 5.1705e+01, 3.6727e+01, 4.4665e+01, 4.7193e+01, 4.9060e+01, 5.0455e+01, 5.1973e+01, 5.3203e+01, 5.4599e+01, 5.6206e+01, 5.8419e+01, 6.6535e+01
3.4300e+02, 5.1574e+01, 3.6569e+01, 4.4533e+01, 4.7056e+01, 4.8932e+01, 5.0328e+01, 5.1855e+01, 5.3083e+01, 5.4474e+01, 5.6082e+01, 5.8295e+01, 6.6369e+01
3.4400e+02, 5.1447e+01, 3.6414e+01, 4.4404e+01, 4.6922e+01, 4.8807e+01, 5.0205e+01, 5.1741e+01, 5.2965e+01, 5.4351e+01, 5.5962e+01, 5.8174e+01, 6.6212e+01
3.4500e+02, 5.1324e+01, 3.6263e+01, 4.4280e+01, 4.6792e+01, 4.8686e+01, 5.0084e+01, 5.1629e+01, 5.2850e+01, 5.4231e+01, 5.5845e+01, 5.8057e+01, 6.6062e+01
3.4600e+02, 5.1204e+01, 3.6115e+01, 4.4159e+01, 4.6666e+01, 4.8568e+01, 4.9967e+01, 5.1521e+01, 5.2739e+01, 5.4115e+01, 5.5732e+01, 5.7944e+01, 6.5921e+01
3.4700e+02, 5.1088e+01, 3.5972e+01, 4.4042e+01, 4.6544e+01, 4.8454e+01, 4.9854e+01, 5.1416e+01, 5.2631e+01, 5.4002e+01, 5.5623e+01, 5.7835e+01, 6.5788e+01
3.4800e+02, 5.0977e+01, 3.5834e+01, 4.3930e+01, 4.6427e+01, 4.8344e+01, 4.9746e+01, 5.1316e+01, 5.2527e+01, 5.3893e+01, 5.5518e+01, 5.7730e+01, 6.5663e+01
3.4900e+02, 5.0870e+01, 3.5702e+01, 4.3823e+01, 4.6315e+01, 4.8238e+01, 4.9641e+01, 5.1219e+01, 5.2427e+01, 5.3787e+01, 5.5418e+01, 5.7630e+01, 6.5545e+01
3.5000e+02, 5.0768e+01, 3.5575e+01, 4.3721e+01, 4.6208e+01, 4.8137e+01, 4.9541e+01, 5.1127e+01, 5.2332e+01, 5.3687e+01, 5.5322e+01, 5.7534e+01, 6.5435e+01
3.5100e+02, 5.0672e+01, 3.5454e+01, 4.3625e+01, 4.6107e+01, 4.8041e+01, 4.9446e+01, 5.1039e+01, 5.2242e+01, 5.3591e+01, 5.5231e+01, 5.7443e+01, 6.5333e+01
3.5200e+02, 5.0580e+01, 3.5340e+01, 4.3534e+01, 4.6011e+01, 4.7951e+01, 4.9357e+01, 5.0957e+01, 5.2156e+01, 5.3500e+01, 5.5146e+01, 5.7358e+01, 6.5239e+01
3.5300e+02, 5.0495e+01, 3.5234e+01, 4.3449e+01, 4.5922e+01, 4.7866e+01, 4.9273e+01, 5.0879e+01, 5.2076e+01, 5.3414e+01, 5.5065e+01, 5.7278e+01, 6.5152e+01
3.5400e+02, 5.0415e+01, 3.5134e+01, 4.3370e+01, 4.5838e+01, 4.7787e+01, 4.9194e+01, 5.0807e+01, 5.2001e+01, 5.3334e+01, 5.4990e+01, 5.7203e+01, 6.5072e+01
3.5500e+02, 5.0341e+01, 3.5042e+01, 4.3297e+01, 4.5762e+01, 4.7714e+01, 4.9122e+01, 5.0740e+01, 5.1932e+01, 5.3260e+01, 5.4921e+01, 5.7135e+01, 6.5000e+01
3.5600e+02, 5.0275e+01, 3.4959e+01, 4.3231e+01, 4.5692e+01, 4.7647e+01, 4.9057e+01, 5.0680e+01, 5.1869e+01, 5.3192e+01, 5.4859e+01, 5.7072e+01, 6.4935e+01
3.5700e+02, 5.0214e+01, 3.4884e+01, 4.3172e+01, 4.5630e+01, 4.7587e+01, 4.8998e+01, 5.0625e+01, 5.1812e+01, 5.3131e+01, 5.4802e+01, 5.7016e+01, 6.4877e+01
3.5800e+02, 5.0161e+01, 3.4817e+01, 4.3119e+01, 4.5575e+01, 4.7534e+01, 4.8946e+01, 5.0577e+01, 5.1762e+01, 5.3077e+01, 5.4752e+01, 5.6966e+01, 6.4826e+01
